RowNumber,EventClass,TextData,ApplicationName,LoginName,ClientProcessID,SPID,StartTime,CPU,Reads,Writes,Duration,EndTime,DatabaseID,DatabaseName,Error,EventSequence,GroupID,HostName,LoginSid,RequestID,RowCounts,ServerName,SessionLoginName,TransactionID,XactSequence
83,12,delete top (1) from CabRides.dbo.cab_rides where name='Lyft',Python,temp2,9372,64,54:42.2,0,69,0,2225,54:42.2,8,Weather,0,2050,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
84,12,select * from Students.dbo.StudentsPerformance,Python,temp2,9372,64,54:44.2,0,21,0,2020315,54:46.2,8,Weather,2,2051,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
85,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Python,temp2,9372,64,54:46.3,0,108,0,2009402,54:48.3,5,CabRides,2,2052,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
86,12,delete top (1) from Students.dbo.StudentsPerformance where gender='male',Python,temp2,9372,64,54:48.3,0,26,0,881,54:48.3,5,CabRides,0,2053,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
87,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Python,temp2,9372,64,54:50.3,0,108,0,2003919,54:52.3,5,CabRides,2,2054,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
88,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Python,temp2,9372,64,54:52.3,0,92,0,2014892,54:54.3,5,CabRides,2,2055,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
89,12,delete top (1) from Weather.dbo.weather where location='Fenway',Python,temp2,9372,64,54:54.3,0,23,0,1163,54:54.3,5,CabRides,0,2056,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
90,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp2,9372,64,54:56.3,0,53,0,2010054,54:58.3,8,Weather,2,2057,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
91,12,delete top (1) from CabRides.dbo.cab_rides where name='Lyft',Python,temp2,9372,64,54:58.3,0,68,0,777,54:58.3,8,Weather,0,2058,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
92,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Python,temp2,9372,64,55:00.3,0,92,0,2014729,55:02.3,5,CabRides,2,2059,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
93,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp2,9372,64,55:02.3,0,39,1,950,55:02.3,5,CabRides,0,2060,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
94,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp2,9372,64,55:04.3,0,37,0,2000795,55:06.3,8,Weather,2,2061,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
95,12,select * from Students.dbo.StudentsPerformance,Python,temp2,9372,64,55:06.3,0,7,0,2019229,55:08.4,8,Weather,2,2062,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
96,12,select * from Weather.dbo.weather,Python,temp2,9372,64,55:08.4,0,6,0,2009167,55:10.4,8,Weather,2,2063,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
97,12,select * from CabRides.dbo.cab_rides,Python,temp2,9372,64,55:10.4,0,20,0,2019901,55:12.4,8,Weather,2,2064,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
98,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Python,temp2,9372,64,55:12.4,0,92,0,2000291,55:14.4,5,CabRides,2,2065,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
99,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp2,9372,64,55:14.4,0,37,0,2009032,55:16.4,8,Weather,2,2066,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
100,12,"insert into Weather.dbo.weather values (42.45, 'Fenway', 1, 1012.17, 0.1089, default, 0.96, 1.53)",Python,temp2,9372,64,55:16.4,0,19,0,877,55:16.4,8,Weather,0,2067,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
101,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp2,9372,64,55:18.4,0,53,0,2019171,55:20.4,8,Weather,2,2068,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
102,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,55:21.0,0,0,0,152,55:21.0,1,master,0,2069,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
103,12,SELECT target_data           FROM sys.dm_xe_session_targets xet WITH(nolock)           JOIN sys.dm_xe_sessions xes WITH(nolock)           ON xes.address = xet.event_session_address           WHERE xes.name = 'telemetry_xevents'           AND xet.target_name = 'ring_buffer',SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,55:21.0,78,300,0,87553,55:21.1,1,master,0,2070,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,1,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
104,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,55:21.1,0,0,0,32,55:21.1,1,master,0,2071,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
105,12,if not exists (select * from sys.dm_xe_sessions where name = 'telemetry_xevents')   alter event session telemetry_xevents on server state=start,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,55:21.1,0,20,0,853,55:21.1,1,master,0,2072,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
106,12,select * from Telecom.dbo.telecom_users,Python,temp2,9372,64,55:20.4,0,20,0,1999821,55:22.4,8,Weather,2,2073,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
107,12,select * from CabRides.dbo.cab_rides,Python,temp2,9372,64,55:22.4,0,20,0,2009723,55:24.4,8,Weather,2,2074,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
108,12,delete top (1) from Telecom.dbo.telecom_users where InternetService='DSL',Python,temp2,9372,64,55:24.4,0,24,0,1195,55:24.4,8,Weather,0,2075,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
109,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Python,temp2,9372,64,55:26.4,0,35,1,3139,55:26.5,8,Weather,0,2076,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
110,12,delete top (1) from Students.dbo.StudentsPerformance where gender='male',Python,temp2,9372,64,55:28.5,0,26,0,867,55:28.5,8,Weather,0,2077,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
111,12,select * from Students.dbo.StudentsPerformance,Python,temp2,9372,64,55:30.5,0,21,0,2000286,55:32.5,8,Weather,2,2078,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
112,12,"insert into Weather.dbo.weather values (42.45, 'Fenway', 1, 1012.17, 0.1089, default, 0.96, 1.53)",Python,temp2,9372,64,55:32.5,0,20,0,794,55:32.5,8,Weather,0,2079,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
113,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Python,temp2,9372,64,55:34.5,0,1,0,189,55:34.5,8,Weather,0,2080,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
114,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp2,9372,64,55:36.5,0,28,0,2008243,55:38.5,6,Students,2,2081,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
115,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Python,temp2,9372,64,55:38.5,0,29,0,2006070,55:40.5,7,Telecom,2,2082,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
116,12,select * from Telecom.dbo.telecom_users,Python,temp2,9372,64,55:40.5,0,20,0,2003816,55:42.5,7,Telecom,2,2083,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
117,12,select * from Telecom.dbo.telecom_users,Python,temp2,9372,64,55:42.5,0,6,0,2019652,55:44.5,7,Telecom,2,2084,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
118,12,select * from Students.dbo.StudentsPerformance,Python,temp2,9372,64,55:44.5,0,21,0,2000009,55:46.5,7,Telecom,2,2085,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
119,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp2,9372,64,55:46.5,0,28,0,2019770,55:48.5,6,Students,2,2086,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,0,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
120,12,delete top (1) from Telecom.dbo.telecom_users where InternetService='DSL',Python,temp2,9372,64,55:48.6,0,23,0,1460,55:48.6,6,Students,0,2087,2,DESKTOP-7OQL1C2,0x844AA658072DDF4FBCE5322F0FEFC6FF,0,1,DESKTOP-7OQL1C2,temp2,136898,2.75E+11
121,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp3,9372,65,55:50.6,0,53,0,2000562,55:52.6,8,Weather,2,2088,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
122,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp3,9372,65,55:52.6,0,40,0,5864,55:52.6,8,Weather,0,2089,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
123,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp3,9372,65,55:54.6,0,12,0,2020137,55:56.6,6,Students,2,2090,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
124,12,select * from CabRides.dbo.cab_rides,Python,temp3,9372,65,55:56.6,0,20,0,2010768,55:58.6,6,Students,2,2091,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
125,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp3,9372,65,55:58.6,0,42,1,2489,55:58.6,6,Students,0,2092,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
126,12,select * from CabRides.dbo.cab_rides,Python,temp3,9372,65,56:00.6,0,6,0,2002741,56:02.6,6,Students,2,2093,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
127,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Python,temp3,9372,65,56:02.6,15,35,0,3542,56:02.6,6,Students,0,2094,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
128,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp3,9372,65,56:04.7,16,28,0,2017008,56:06.7,6,Students,2,2095,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
129,12,select * from Telecom.dbo.telecom_users,Python,temp3,9372,65,56:06.7,16,20,0,2010358,56:08.7,6,Students,2,2096,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
130,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp3,9372,65,56:08.7,0,53,0,2013833,56:10.7,8,Weather,2,2097,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
131,12,"insert into Weather.dbo.weather values (42.45, 'Fenway', 1, 1012.17, 0.1089, default, 0.96, 1.53)",Python,temp3,9372,65,56:10.7,0,1,0,127,56:10.7,8,Weather,0,2098,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
132,12,delete top (1) from Telecom.dbo.telecom_users where InternetService='DSL',Python,temp3,9372,65,56:12.7,0,5,0,439,56:12.7,8,Weather,0,2099,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
133,12,select * from CabRides.dbo.cab_rides,Python,temp3,9372,65,56:14.7,0,6,0,2007075,56:16.7,8,Weather,2,2100,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
134,12,"insert into Telecom.dbo.telecom_users values (6780, '7010-BRBUU', 'Male', 0, 'Yes', 'No', 75, 'Yes', 'No', 'DSL', 'Yes', 'No', 'No', 'Yes', 'No', 'No', 'Two Year', 'Yes', 'Credit card', 24.2, 3370.2, 'No')",Python,temp3,9372,65,56:16.7,0,63,0,4846,56:16.7,8,Weather,0,2101,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
135,12,delete top (1) from Students.dbo.StudentsPerformance where gender='male',Python,temp3,9372,65,56:18.7,0,9,0,225,56:18.7,8,Weather,0,2102,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
136,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp3,9372,65,56:20.7,0,1,0,207,56:20.7,8,Weather,0,2103,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
137,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp3,9372,65,56:22.7,0,52,0,2011960,56:24.8,8,Weather,2,2104,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
138,12,select * from Weather.dbo.weather,Python,temp3,9372,65,56:24.8,0,20,0,2010769,56:26.8,8,Weather,2,2105,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
139,12,select * from Weather.dbo.weather,Python,temp3,9372,65,56:26.8,0,6,0,2001138,56:28.8,8,Weather,2,2106,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
140,12,select * from Students.dbo.StudentsPerformance,Python,temp3,9372,65,56:28.8,0,21,0,2015379,56:30.8,8,Weather,2,2107,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
141,12,select * from Telecom.dbo.telecom_users,Python,temp3,9372,65,56:30.8,0,20,0,2017011,56:32.8,8,Weather,2,2108,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
142,12,delete top (1) from CabRides.dbo.cab_rides where name='Lyft',Python,temp3,9372,65,56:32.8,0,86,0,10104,56:32.8,8,Weather,0,2109,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
143,12,"insert into Telecom.dbo.telecom_users values (6780, '7010-BRBUU', 'Male', 0, 'Yes', 'No', 75, 'Yes', 'No', 'DSL', 'Yes', 'No', 'No', 'Yes', 'No', 'No', 'Two Year', 'Yes', 'Credit card', 24.2, 3370.2, 'No')",Python,temp3,9372,65,56:34.8,16,63,0,6143,56:34.8,8,Weather,0,2110,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
144,12,"insert into Telecom.dbo.telecom_users values (6780, '7010-BRBUU', 'Male', 0, 'Yes', 'No', 75, 'Yes', 'No', 'DSL', 'Yes', 'No', 'No', 'Yes', 'No', 'No', 'Two Year', 'Yes', 'Credit card', 24.2, 3370.2, 'No')",Python,temp3,9372,65,56:36.8,15,2,0,819,56:36.8,8,Weather,0,2111,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
145,12,"insert into Weather.dbo.weather values (42.45, 'Fenway', 1, 1012.17, 0.1089, default, 0.96, 1.53)",Python,temp3,9372,65,56:38.9,0,20,0,789,56:38.9,8,Weather,0,2112,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
146,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp3,9372,65,56:40.9,0,52,0,2007285,56:42.9,8,Weather,2,2113,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
147,12,delete top (1) from CabRides.dbo.cab_rides where name='Lyft',Python,temp3,9372,65,56:42.9,0,68,0,2932,56:42.9,8,Weather,0,2114,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
148,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Python,temp3,9372,65,56:44.9,0,109,0,2010139,56:46.9,5,CabRides,2,2115,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
149,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp3,9372,65,56:46.9,0,28,0,2002643,56:48.9,6,Students,2,2116,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
150,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp3,9372,65,56:48.9,16,28,0,2015280,56:50.9,6,Students,2,2117,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
151,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Python,temp3,9372,65,56:50.9,16,35,0,931,56:50.9,6,Students,0,2118,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
152,12,delete top (1) from Weather.dbo.weather where location='Fenway',Python,temp3,9372,65,56:52.9,0,24,0,836,56:52.9,6,Students,0,2119,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
153,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp3,9372,65,56:54.9,0,12,0,2010050,56:56.9,6,Students,2,2120,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
154,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp3,9372,65,56:56.9,0,52,0,2004261,56:58.9,8,Weather,2,2121,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
155,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp3,9372,65,56:58.9,0,28,0,2010254,57:01.0,6,Students,2,2122,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
156,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp3,9372,65,57:01.0,15,39,0,1046,57:01.0,6,Students,0,2123,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
157,12,select * from CabRides.dbo.cab_rides,Python,temp3,9372,65,57:03.0,0,20,0,2017320,57:05.0,6,Students,2,2124,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
158,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp3,9372,65,57:05.0,0,12,0,2000322,57:07.0,6,Students,2,2125,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
159,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp3,9372,65,57:07.0,0,12,0,2010370,57:09.0,6,Students,2,2126,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
160,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Python,temp3,9372,65,57:09.0,0,29,0,1999278,57:11.0,7,Telecom,2,2127,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
161,12,delete top (1) from Students.dbo.StudentsPerformance where gender='male',Python,temp3,9372,65,57:11.0,0,26,0,1434,57:11.0,7,Telecom,0,2128,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
162,12,delete top (1) from Students.dbo.StudentsPerformance where gender='male',Python,temp3,9372,65,57:13.0,0,9,1,360,57:13.0,7,Telecom,0,2129,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
163,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp3,9372,65,57:15.0,0,39,0,3985,57:15.0,7,Telecom,0,2130,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
164,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp3,9372,65,57:17.0,0,1,0,562,57:17.0,7,Telecom,0,2131,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
165,12,delete top (1) from Weather.dbo.weather where location='Fenway',Python,temp3,9372,65,57:19.0,0,23,0,2918,57:19.0,7,Telecom,0,2132,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,1,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
166,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Python,temp3,9372,65,57:21.1,0,29,0,2020992,57:23.1,7,Telecom,2,2133,2,DESKTOP-7OQL1C2,0xB71EDB309F7DA9468A4B1094488A7293,0,0,DESKTOP-7OQL1C2,temp3,137622,2.79E+11
